pclass,age,sibsp,parch,fare,pclass_nan,age_nan,sibsp_nan,parch_nan,fare_nan
0.5,0.24914675767918093,0.0,0.0,0.049429657794676805,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.03612167300380228,0,1,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.030022053231939166,0,1,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.02995893536121673,0,1,0,0,0
1.0,0.29010238907849834,0.0,0.0,0.029372623574144486,0,0,0,0,0
0.0,0.6040955631399317,0.125,0.25,0.5114068441064639,0,0,0,0,0
1.0,0.41296928327645055,0.125,0.0,0.06844106463878327,0,0,0,0,0
0.0,0.6040955631399317,0.0,0.0,0.13498098859315588,0,0,0,0,0
0.5,0.37201365187713314,0.0,0.0,0.039923954372623575,0,0,0,0,0
1.0,0.4812286689419795,0.125,0.0,0.06615969581749048,0,0,0,0,0
0.0,0.37201365187713314,0.0,0.0,0.13498098859315588,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.026615969581749048,0,1,0,0,0
0.0,0.4334470989761092,0.0,0.0,0.8041825095057035,0,0,0,0,0
0.5,0.45392491467576795,0.0,0.0,0.049429657794676805,0,0,0,0,0
0.0,0.3856655290102389,0.125,0.0,0.25323193916349807,0,0,0,0,0
1.0,0.2764505119453925,0.125,0.0,0.0373574144486692,0,0,0,0,0
1.0,0.37201365187713314,0.125,0.0,0.06026615969581749,0,0,0,0,0
0.0,0.41296928327645055,0.125,0.0,0.21673003802281368,0,0,0,0,0
0.0,0.6040955631399317,0.125,0.25,0.6268695817490495,0,0,0,0,0
0.0,0.0022757679180887367,0.125,0.5,0.576235741444867,0,0,0,0,0
1.0,0.3447098976109215,0.125,0.25,0.08374524714828897,0,0,0,0,0
1.0,0.37201365187713314,0.125,0.25,0.05796882129277566,0,1,0,0,0
1.0,0.3993174061433447,0.0,0.0,0.047433460076045625,0,0,0,0,0
1.0,0.3583617747440273,0.0,0.0,0.030022053231939166,0,0,0,0,0
0.0,0.6109215017064846,0.0,0.0,0.10836501901140684,0,0,0,0,0
0.0,0.590443686006826,0.0,0.0,0.1054022813688213,0,0,0,0,0
1.0,0.3447098976109215,0.0,0.0,0.07143536121673004,0,0,0,0,0
0.5,0.37201365187713314,0.0,0.0,0.0,0,1,0,0,0
0.0,0.4812286689419795,0.0,0.5,0.26996197718631176,0,0,0,0,0
1.0,0.37201365187713314,0.25,0.0,0.08243041825095057,0,1,0,0,0
0.0,0.37201365187713314,0.125,0.0,0.3124365019011407,0,0,0,0,0
1.0,0.2764505119453925,0.0,0.0,0.03060836501901141,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.03060836501901141,0,1,0,0,0
0.0,0.5631399317406143,0.125,0.0,0.19771863117870722,0,0,0,0,0
0.0,0.2764505119453925,0.0,0.0,0.10095057034220532,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.026806083650190115,0,1,0,0,0
0.5,0.3447098976109215,0.0,0.0,0.039923954372623575,0,0,0,0,0
1.0,0.2218430034129693,0.0,0.0,0.02709125475285171,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.0278041825095057,0,1,0,0,0
0.5,0.7269624573378839,0.125,0.0,0.09885931558935361,0,0,0,0,0
1.0,0.29010238907849834,0.0,0.0,0.027487452471482886,0,0,0,0,0
0.5,0.42662116040955633,0.0,0.0,0.049429657794676805,0,0,0,0,0
1.0,0.0,0.125,0.25,0.05237642585551331,0,0,0,0,0
1.0,0.5358361774744027,0.0,0.0,0.027471482889733837,0,0,0,0,0
0.5,0.46757679180887374,0.0,0.0,0.039923954372623575,0,0,0,0,0
0.5,0.46757679180887374,0.0,0.0,0.09885931558935361,0,0,0,0,0
0.5,0.6723549488054608,0.0,0.0,0.039923954372623575,0,0,0,0,0
0.5,0.29010238907849834,0.0,0.0,0.07984790874524715,0,0,0,0,0
0.0,0.2218430034129693,0.125,0.0,0.21673003802281368,0,0,0,0,0
1.0,0.6313993174061433,0.125,0.0,0.055133079847908745,0,0,0,0,0
1.0,0.6313993174061433,0.0,0.0,0.034220532319391636,0,0,0,0,0
0.5,0.37201365187713314,0.125,0.0,0.09885931558935361,0,0,0,0,0
0.0,0.7133105802047781,0.25,0.0,0.19573840304182508,0,0,0,0,0
1.0,0.29010238907849834,0.125,0.25,0.04672053231939163,0,0,0,0,0
0.5,0.3037542662116041,0.0,0.0,0.049429657794676805,0,0,0,0,0
0.0,0.8225255972696245,0.0,0.0,0.12289277566539923,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.027487452471482886,0,1,0,0,0
0.0,0.6450511945392491,0.125,0.0,0.1505703422053232,0,0,0,0,0
0.0,0.3037542662116041,0.125,0.0,0.430703422053232,0,0,0,0,0
1.0,0.3583617747440273,0.0,0.0,0.03293726235741445,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.030022053231939166,0,1,0,0,0
1.0,0.15358361774744028,0.125,0.0,0.04274410646387833,0,0,0,0,0
1.0,0.3583617747440273,0.0,0.0,0.030022053231939166,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.029863878326996197,0,0,0,0,0
0.5,0.37201365187713314,0.0,0.0,0.05923650190114069,0,1,0,0,0
0.0,0.5358361774744027,0.125,0.25,0.5114068441064639,0,0,0,0,0
0.0,0.46757679180887374,0.0,0.0,0.515715969581749,0,0,0,0,0
0.5,0.5358361774744027,0.0,0.0,0.049429657794676805,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.029467680608365018,0,1,0,0,0
1.0,0.3856655290102389,0.0,0.5,0.05796882129277566,0,0,0,0,0
0.0,0.8088737201365187,0.125,0.0,0.28612167300380226,0,0,0,0,0
1.0,0.2764505119453925,0.0,0.0,0.03293726235741445,0,0,0,0,0
1.0,0.33105802047781574,0.0,0.0,0.02908745247148289,0,0,0,0,0
0.0,0.8361774744027304,0.0,0.0,0.10095057034220532,0,0,0,0,0
0.5,0.7679180887372014,0.0,0.0,0.039923954372623575,0,0,0,0,0
0.5,0.8088737201365187,0.125,0.25,0.1482889733840304,0,0,0,0,0
0.0,0.6177474402730375,0.0,0.0,0.3011406844106464,0,0,0,0,0
1.0,0.33105802047781574,0.0,0.0,0.027566539923954372,0,0,0,0,0
0.0,0.7542662116040956,0.0,0.0,0.10095057034220532,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.027566539923954372,0,1,0,0,0
0.0,0.37201365187713314,0.125,0.0,0.5081749049429658,0,1,0,0,0
0.0,0.5221843003412969,0.0,0.0,0.80356463878327,0,0,0,0,0
1.0,0.4948805460750853,0.25,0.0,0.030133079847908743,0,0,0,0,0
0.0,0.2218430034129693,0.0,0.5,0.4216095057034221,0,0,0,0,0
0.0,0.7269624573378839,0.125,0.0,0.22585551330798478,0,0,0,0,0
0.0,0.16723549488054607,0.25,0.5,0.9976235741444867,0,0,0,0,0
0.5,0.5085324232081911,0.0,0.0,0.049429657794676805,0,0,0,0,0
0.5,0.003412969283276451,0.125,0.5,0.15809581749049428,0,0,0,0,0
0.0,0.5358361774744027,0.0,0.0,0.11787072243346007,0,0,0,0,0
1.0,0.05802047781569966,0.0,0.0,0.047433460076045625,0,0,0,0,0
0.0,0.1808873720136519,0.125,0.5,0.45627376425855515,0,0,0,0,0
1.0,0.2627986348122867,0.0,0.0,0.026806083650190115,0,0,0,0,0
0.5,0.09897610921501707,0.0,0.5,0.09980988593155893,0,0,0,0,0
0.5,0.29010238907849834,0.125,0.25,0.11026615969581749,0,0,0,0,0
0.0,0.37201365187713314,0.125,0.0,0.33879923954372626,0,1,0,0,0
1.0,0.2354948805460751,0.125,0.25,0.029863878326996197,0,0,0,0,0
0.0,0.3993174061433447,0.0,0.0,0.09885931558935361,0,0,0,0,0
1.0,0.3993174061433447,0.0,0.0,0.026425855513307984,0,0,0,0,0
0.5,0.3174061433447099,0.25,0.0,0.279467680608365,0,0,0,0,0
1.0,0.33105802047781574,0.0,0.0,0.03612167300380228,0,0,0,0,0
0.5,0.7679180887372014,0.0,0.0,0.046958174904942966,0,0,0,0,0
0.5,0.3856655290102389,0.125,0.0,0.09885931558935361,0,0,0,0,0
0.5,0.42662116040955633,0.0,0.0,0.049429657794676805,0,0,0,0,0
0.5,0.8361774744027304,0.0,0.0,0.036834600760456276,0,0,0,0,0
1.0,0.37201365187713314,0.125,0.25,0.05796882129277566,0,1,0,0,0
0.0,0.6040955631399317,0.125,0.0,0.3173954372623574,0,0,0,0,0
1.0,0.6040955631399317,0.0,0.0,0.027471482889733837,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.027471482889733837,0,1,0,0,0
0.5,0.2354948805460751,0.0,0.0,0.279467680608365,0,0,0,0,0
0.0,0.6040955631399317,0.0,0.0,0.10095057034220532,0,0,0,0,0
1.0,0.29010238907849834,0.0,0.0,0.029562737642585553,0,0,0,0,0
1.0,0.29010238907849834,0.0,0.0,0.029467680608365018,0,0,0,0,0
0.0,0.3583617747440273,0.0,0.0,0.29174600760456276,0,0,0,0,0
0.5,0.6723549488054608,0.0,0.0,0.049429657794676805,0,0,0,0,0
1.0,0.2764505119453925,0.0,0.0,0.06121673003802282,0,0,0,0,0
1.0,0.2627986348122867,0.0,0.0,0.029863878326996197,0,0,0,0,0
1.0,0.4812286689419795,0.0,0.5,0.04632433460076045,0,0,0,0,0
1.0,0.6450511945392491,0.125,0.75,0.13070342205323193,0,0,0,0,0
0.0,0.2218430034129693,0.0,0.0,0.1790874524714829,0,0,0,0,0
1.0,0.1808873720136519,0.0,0.0,0.03507604562737642,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.029467680608365018,0,1,0,0,0
0.5,0.6723549488054608,0.0,0.0,0.039923954372623575,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.02870722433460076,0,1,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.03060836501901141,0,1,0,0,0
1.0,0.2627986348122867,0.125,0.25,0.05985437262357415,0,0,0,0,0
0.5,0.5631399317406143,0.0,0.0,0.049429657794676805,0,0,0,0,0
1.0,0.41296928327645055,0.0,0.0,0.029404182509505702,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.214812927756654,0,1,0,0,0
1.0,0.11262798634812286,0.375,0.5,0.10608365019011406,0,0,0,0,0
1.0,0.2354948805460751,0.125,0.0,0.024698859315589353,0,0,0,0,0
0.0,0.7133105802047781,0.125,0.25,0.311248288973384,0,0,0,0,0
0.0,0.6040955631399317,0.0,0.25,0.24090608365019012,0,0,0,0,0
1.0,0.3447098976109215,0.0,0.0,0.214812927756654,0,0,0,0,0
1.0,0.2627986348122867,0.0,0.0,0.027487452471482886,0,0,0,0,0
1.0,0.3174061433447099,0.125,0.0,0.06026615969581749,0,0,0,0,0
1.0,0.4812286689419795,0.0,0.0,0.0,0,0,0,0,0
1.0,0.37201365187713314,0.125,0.0,0.06121673003802282,0,1,0,0,0
1.0,0.04436860068259386,0.125,0.25,0.06349809885931558,0,0,0,0,0
1.0,0.2354948805460751,0.0,0.0,0.029562737642585553,0,0,0,0,0
0.0,0.37201365187713314,0.0,0.0,0.12046882129277565,0,1,0,0,0
0.5,0.07167235494880546,0.0,0.25,0.12547528517110265,0,0,0,0,0
0.0,0.6723549488054608,0.0,0.0,0.10917300380228136,0,0,0,0,0
0.0,0.37883959044368604,0.0,0.0,0.1054022813688213,0,0,0,0,0
0.5,0.3993174061433447,0.0,0.0,0.049429657794676805,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.02995893536121673,0,1,0,0,0
0.0,0.5631399317406143,0.0,0.0,0.16159695817490494,0,0,0,0,0
1.0,0.2627986348122867,0.0,0.0,0.03293726235741445,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.030022053231939166,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.029467680608365018,0,1,0,0,0
0.0,0.41296928327645055,0.125,0.0,0.19771863117870722,0,0,0,0,0
0.5,0.29010238907849834,0.125,0.5,0.15809581749049428,0,0,0,0,0
1.0,0.2764505119453925,0.0,0.0,0.027471482889733837,0,0,0,0,0
0.5,0.37201365187713314,0.0,0.25,0.12547528517110265,0,0,0,0,0
1.0,0.2354948805460751,0.125,0.25,0.07685361216730037,0,0,0,0,0
1.0,0.2218430034129693,0.25,0.0,0.03060836501901141,0,0,0,0,0
0.5,0.590443686006826,0.0,0.0,0.049429657794676805,0,0,0,0,0
0.5,0.29010238907849834,0.25,0.0,0.11977186311787072,0,0,0,0,0
0.5,0.3583617747440273,0.125,0.0,0.07984790874524715,0,0,0,0,0
0.5,0.2627986348122867,0.0,0.0,0.052709125475285175,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.027487452471482886,0,1,0,0,0
0.0,0.3583617747440273,0.125,0.25,0.9411437262357415,0,0,0,0,0
0.0,0.7406143344709897,0.0,0.0,0.11596958174904944,0,0,0,0,0
1.0,0.3856655290102389,0.0,0.0,0.02994296577946768,0,0,0,0,0
1.0,0.2764505119453925,0.0,0.0,0.029467680608365018,0,0,0,0,0
1.0,0.5426621160409556,0.0,0.5,0.055133079847908745,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.027471482889733837,0,1,0,0,0
0.5,0.5358361774744027,0.0,0.0,0.05988593155893536,0,0,0,0,0
1.0,0.37201365187713314,0.125,0.0,0.05495893536121673,0,1,0,0,0
1.0,0.20819112627986347,0.0,0.0,0.03060836501901141,0,0,0,0,0
0.5,0.0022757679180887367,0.125,0.5,0.10551330798479087,0,0,0,0,0
1.0,0.37201365187713314,1.0,0.5,0.2644486692015209,0,1,0,0,0
0.5,0.3174061433447099,0.125,0.5,0.24714828897338403,0,0,0,0,0
1.0,0.5631399317406143,0.0,0.0,0.03293726235741445,0,0,0,0,0
